room type,time,demand ID,reservation ID,valid
1,5,21,21,0.0
1,6,1,1,1.0
1,6,2,1,0.0
1,6,2,2,1.0
1,6,3,1,0.0
1,6,3,2,0.0
1,6,3,3,1.0
1,6,4,1,0.0
1,6,4,2,0.0
1,6,4,3,0.0
1,6,4,4,1.0
1,6,5,1,0.0
1,6,5,2,0.0
1,6,5,3,0.0
1,6,5,4,0.0
1,6,5,5,1.0
1,6,6,1,0.0
1,6,6,2,0.0
1,6,6,3,0.0
1,6,6,4,0.0
1,6,6,5,0.0
1,6,6,6,1.0
1,6,7,1,0.0
1,6,7,2,0.0
1,6,7,3,0.0
1,6,7,4,0.0
1,6,7,5,0.0
1,6,7,6,0.0
1,6,7,7,1.0
1,6,8,1,0.0
1,6,8,2,0.0
1,6,8,3,0.0
1,6,8,4,0.0
1,6,8,5,0.0
1,6,8,6,0.0
1,6,8,7,0.0
1,6,8,8,1.0
1,6,9,1,0.0
1,6,9,2,0.0
1,6,9,3,0.0
1,6,9,4,0.0
1,6,9,5,0.0
1,6,9,6,0.0
1,6,9,7,0.0
1,6,9,8,0.0
1,6,9,9,1.0
1,6,10,1,0.0
1,6,10,2,0.0
1,6,10,3,0.0
1,6,10,4,0.0
1,6,10,5,0.0
1,6,10,6,0.0
1,6,10,7,0.0
1,6,10,8,0.0
1,6,10,9,0.0
1,6,10,10,1.0
1,6,11,1,0.0
1,6,11,2,0.0
1,6,11,3,0.0
1,6,11,4,0.0
1,6,11,5,0.0
1,6,11,6,0.0
1,6,11,7,0.0
1,6,11,8,0.0
1,6,11,9,0.0
1,6,11,10,0.0
1,6,11,11,1.0
1,6,12,1,0.0
1,6,12,2,0.0
1,6,12,3,0.0
1,6,12,4,0.0
1,6,12,5,0.0
1,6,12,6,0.0
1,6,12,7,0.0
1,6,12,8,0.0
1,6,12,9,0.0
1,6,12,10,0.0
1,6,12,11,0.0
1,6,12,12,1.0
1,6,13,1,0.0
1,6,13,2,0.0
1,6,13,3,0.0
1,6,13,4,0.0
1,6,13,5,0.0
1,6,13,6,0.0
1,6,13,7,0.0
1,6,13,8,0.0
1,6,13,9,0.0
1,6,13,10,0.0
1,6,13,11,0.0
1,6,13,12,0.0
1,6,13,13,1.0
1,6,14,1,0.0
1,6,14,2,0.0
1,6,14,3,0.0
1,6,14,4,0.0
1,6,14,5,0.0
1,6,14,6,0.0
1,6,14,7,0.0
1,6,14,8,0.0
1,6,14,9,0.0
1,6,14,10,0.0
1,6,14,11,0.0
1,6,14,12,0.0
1,6,14,13,1.0
1,6,14,14,0.0
1,6,15,1,0.0
1,6,15,2,0.0
1,6,15,3,0.0
1,6,15,4,0.0
1,6,15,5,0.0
1,6,15,6,0.0
1,6,15,7,0.0
1,6,15,8,0.0
1,6,15,9,0.0
1,6,15,10,0.0
1,6,15,11,0.0
1,6,15,12,0.0
1,6,15,13,1.0
1,6,15,14,0.0
1,6,15,15,0.0
1,6,16,1,0.0
1,6,16,2,0.0
1,6,16,3,0.0
1,6,16,4,0.0
1,6,16,5,0.0
1,6,16,6,0.0
1,6,16,7,0.0
1,6,16,8,0.0
1,6,16,9,0.0
1,6,16,10,0.0
1,6,16,11,0.0
1,6,16,12,0.0
1,6,16,13,1.0
1,6,16,14,0.0
1,6,16,15,0.0
1,6,16,16,0.0
1,6,17,1,0.0
1,6,17,2,0.0
1,6,17,3,0.0
1,6,17,4,0.0
1,6,17,5,0.0
1,6,17,6,0.0
1,6,17,7,0.0
1,6,17,8,0.0
1,6,17,9,0.0
1,6,17,10,0.0
1,6,17,11,0.0
1,6,17,12,0.0
1,6,17,13,1.0
1,6,17,14,0.0
1,6,17,15,0.0
1,6,17,16,0.0
1,6,17,17,0.0
1,6,18,1,0.0
1,6,18,2,0.0
1,6,18,3,0.0
1,6,18,4,0.0
1,6,18,5,0.0
1,6,18,6,0.0
1,6,18,7,0.0
1,6,18,8,0.0
1,6,18,9,0.0
1,6,18,10,0.0
1,6,18,11,0.0
1,6,18,12,0.0
1,6,18,13,1.0
1,6,18,14,0.0
1,6,18,15,0.0
1,6,18,16,0.0
1,6,18,17,0.0
1,6,18,18,0.0
1,6,19,1,0.0
1,6,19,2,0.0
1,6,19,3,0.0
1,6,19,4,0.0
1,6,19,5,0.0
1,6,19,6,0.0
1,6,19,7,0.0
1,6,19,8,0.0
1,6,19,9,0.0
1,6,19,10,0.0
1,6,19,11,0.0
1,6,19,12,0.0
1,6,19,13,1.0
1,6,19,14,0.0
1,6,19,15,0.0
1,6,19,16,0.0
1,6,19,17,0.0
1,6,19,18,0.0
1,6,19,19,0.0
1,6,20,1,0.0
1,6,20,2,0.0
1,6,20,3,0.0
1,6,20,4,0.0
1,6,20,5,0.0
1,6,20,6,0.0
1,6,20,7,0.0
1,6,20,8,0.0
1,6,20,9,0.0
1,6,20,10,0.0
1,6,20,11,0.0
1,6,20,12,0.0
1,6,20,13,1.0
1,6,20,14,0.0
1,6,20,15,0.0
1,6,20,16,0.0
1,6,20,17,0.0
1,6,20,18,0.0
1,6,20,19,0.0
1,6,20,20,0.0
1,6,21,1,0.0
1,6,21,2,0.0
1,6,21,3,0.0
1,6,21,4,0.0
1,6,21,5,0.0
1,6,21,6,0.0
1,6,21,7,0.0
1,6,21,8,0.0
1,6,21,9,0.0
1,6,21,10,0.0
1,6,21,11,0.0
1,6,21,12,0.0
1,6,21,13,1.0
1,6,21,14,0.0
1,6,21,15,0.0
1,6,21,16,0.0
1,6,21,17,0.0
1,6,21,18,0.0
1,6,21,19,0.0
1,6,21,20,0.0
1,6,21,21,0.0
2,1,1,1,1.0
2,1,2,1,0.0
2,1,2,2,1.0
2,1,3,1,0.0
2,1,3,2,0.0
2,1,3,3,1.0
2,1,4,1,0.0
2,1,4,2,0.0
2,1,4,3,0.0
2,1,4,4,1.0
2,1,5,1,0.0
2,1,5,2,0.0
2,1,5,3,0.0
2,1,5,4,0.0
2,1,5,5,1.0
2,1,6,1,0.0
2,1,6,2,0.0
2,1,6,3,0.0
2,1,6,4,0.0
2,1,6,5,0.0
2,1,6,6,1.0
2,1,7,1,0.0
2,1,7,2,0.0
2,1,7,3,0.0
2,1,7,4,0.0
2,1,7,5,0.0
2,1,7,6,0.0
2,1,7,7,1.0
2,1,8,1,0.0
2,1,8,2,0.0
2,1,8,3,0.0
2,1,8,4,0.0
2,1,8,5,0.0
2,1,8,6,0.0
2,1,8,7,0.0
2,1,8,8,1.0
2,1,9,1,0.0
2,1,9,2,0.0
2,1,9,3,0.0
2,1,9,4,0.0
2,1,9,5,0.0
2,1,9,6,0.0
2,1,9,7,0.0
2,1,9,8,0.0
2,1,9,9,1.0
2,1,10,1,0.0
2,1,10,2,0.0
2,1,10,3,0.0
2,1,10,4,0.0
2,1,10,5,0.0
2,1,10,6,0.0
2,1,10,7,0.0
2,1,10,8,0.0
2,1,10,9,0.0
2,1,10,10,1.0
2,1,11,1,0.0
2,1,11,2,0.0
2,1,11,3,0.0
2,1,11,4,0.0
2,1,11,5,0.0
2,1,11,6,0.0
2,1,11,7,0.0
2,1,11,8,0.0
2,1,11,9,0.0
2,1,11,10,0.0
2,1,11,11,1.0
2,2,1,1,1.0
2,2,2,1,0.0
2,2,2,2,1.0
2,2,3,1,-0.0
2,2,3,2,0.0
2,2,3,3,1.0
2,2,4,1,0.0
2,2,4,2,0.0
2,2,4,3,0.0
2,2,4,4,1.0
2,2,5,1,0.0
2,2,5,2,0.0
2,2,5,3,0.0
2,2,5,4,1.0
2,2,5,5,0.0
2,2,6,1,0.0
2,2,6,2,0.0
2,2,6,3,0.0
2,2,6,4,1.0
2,2,6,5,0.0
2,2,6,6,0.0
2,2,7,1,0.0
2,2,7,2,0.0
2,2,7,3,0.0
2,2,7,4,1.0
2,2,7,5,0.0
2,2,7,6,0.0
2,2,7,7,0.0
2,2,8,1,0.0
2,2,8,2,0.0
2,2,8,3,0.0
2,2,8,4,1.0
2,2,8,5,0.0
2,2,8,6,0.0
2,2,8,7,0.0
2,2,8,8,0.0
2,2,9,1,0.0
2,2,9,2,0.0
2,2,9,3,0.0
2,2,9,4,1.0
2,2,9,5,0.0
2,2,9,6,0.0
2,2,9,7,0.0
2,2,9,8,0.0
2,2,9,9,-0.0
2,2,10,1,0.0
2,2,10,2,0.0
2,2,10,3,0.0
2,2,10,4,1.0
2,2,10,5,0.0
2,2,10,6,0.0
2,2,10,7,0.0
2,2,10,8,0.0
2,2,10,9,-0.0
2,2,10,10,-0.0
2,2,11,1,0.0
2,2,11,2,0.0
2,2,11,3,0.0
2,2,11,4,1.0
2,2,11,5,0.0
2,2,11,6,0.0
2,2,11,7,0.0
2,2,11,8,0.0
2,2,11,9,0.0
2,2,11,10,-0.0
2,2,11,11,-0.0
2,3,1,1,1.0
2,3,2,1,0.0
2,3,2,2,1.0
2,3,3,1,0.0
2,3,3,2,0.0
2,3,3,3,1.0
2,3,4,1,0.0
2,3,4,2,0.0
2,3,4,3,0.0
2,3,4,4,1.0
2,3,5,1,0.0
2,3,5,2,0.0
2,3,5,3,0.0
2,3,5,4,1.0
2,3,5,5,0.0
2,3,6,1,0.0
2,3,6,2,0.0
2,3,6,3,0.0
2,3,6,4,1.0
2,3,6,5,0.0
2,3,6,6,-0.0
2,3,7,1,0.0
2,3,7,2,0.0
2,3,7,3,0.0
2,3,7,4,1.0
2,3,7,5,0.0
2,3,7,6,-0.0
2,3,7,7,-0.0
2,3,8,1,0.0
2,3,8,2,0.0
2,3,8,3,0.0
2,3,8,4,1.0
2,3,8,5,0.0
2,3,8,6,0.0
2,3,8,7,-0.0
2,3,8,8,-0.0
2,3,9,1,0.0
2,3,9,2,0.0
2,3,9,3,0.0
2,3,9,4,1.0
2,3,9,5,0.0
2,3,9,6,0.0
2,3,9,7,0.0
2,3,9,8,-0.0
2,3,9,9,-0.0
2,3,10,1,0.0
2,3,10,2,0.0
2,3,10,3,0.0
2,3,10,4,1.0
2,3,10,5,0.0
2,3,10,6,0.0
2,3,10,7,0.0
2,3,10,8,0.0
2,3,10,9,-0.0
2,3,10,10,-0.0
2,3,11,1,0.0
2,3,11,2,0.0
2,3,11,3,0.0
2,3,11,4,1.0
2,3,11,5,0.0
2,3,11,6,0.0
2,3,11,7,0.0
2,3,11,8,0.0
2,3,11,9,0.0
2,3,11,10,-0.0
2,3,11,11,-0.0
2,4,1,1,1.0
2,4,2,1,0.0
2,4,2,2,1.0
2,4,3,1,0.0
2,4,3,2,0.0
2,4,3,3,1.0
2,4,4,1,0.0
2,4,4,2,0.0
2,4,4,3,0.0
2,4,4,4,1.0
2,4,5,1,0.0
2,4,5,2,0.0
2,4,5,3,0.0
2,4,5,4,1.0
2,4,5,5,-0.0
2,4,6,1,0.0
2,4,6,2,0.0
2,4,6,3,0.0
2,4,6,4,1.0
2,4,6,5,-0.0
2,4,6,6,-0.0
2,4,7,1,0.0
2,4,7,2,0.0
2,4,7,3,0.0
2,4,7,4,1.0
2,4,7,5,0.0
2,4,7,6,-0.0
2,4,7,7,-0.0
2,4,8,1,0.0
2,4,8,2,0.0
2,4,8,3,0.0
2,4,8,4,1.0
2,4,8,5,0.0
2,4,8,6,0.0
2,4,8,7,-0.0
2,4,8,8,-0.0
2,4,9,1,0.0
2,4,9,2,0.0
2,4,9,3,0.0
2,4,9,4,1.0
2,4,9,5,0.0
2,4,9,6,0.0
2,4,9,7,0.0
2,4,9,8,-0.0
2,4,9,9,-0.0
2,4,10,1,0.0
2,4,10,2,0.0
2,4,10,3,0.0
2,4,10,4,1.0
2,4,10,5,0.0
2,4,10,6,0.0
2,4,10,7,0.0
2,4,10,8,0.0
2,4,10,9,-0.0
2,4,10,10,-0.0
2,4,11,1,0.0
2,4,11,2,0.0
2,4,11,3,0.0
2,4,11,4,1.0
2,4,11,5,0.0
2,4,11,6,0.0
2,4,11,7,0.0
2,4,11,8,0.0
2,4,11,9,0.0
2,4,11,10,-0.0
2,4,11,11,-0.0
2,5,1,1,1.0
2,5,2,1,0.0
2,5,2,2,1.0
2,5,3,1,0.0
2,5,3,2,0.0
2,5,3,3,1.0
2,5,4,1,0.0
2,5,4,2,0.0
2,5,4,3,1.0
2,5,4,4,-0.0
2,5,5,1,0.0
2,5,5,2,0.0
2,5,5,3,1.0
2,5,5,4,0.0
2,5,5,5,-0.0
2,5,6,1,0.0
2,5,6,2,0.0
2,5,6,3,1.0
2,5,6,4,0.0
2,5,6,5,-0.0
2,5,6,6,-0.0
2,5,7,1,0.0
2,5,7,2,0.0
2,5,7,3,1.0
2,5,7,4,0.0
2,5,7,5,0.0
2,5,7,6,-0.0
2,5,7,7,-0.0
2,5,8,1,0.0
2,5,8,2,0.0
2,5,8,3,1.0
2,5,8,4,0.0
2,5,8,5,0.0
2,5,8,6,0.0
2,5,8,7,-0.0
2,5,8,8,-0.0
2,5,9,1,0.0
2,5,9,2,0.0
2,5,9,3,1.0
2,5,9,4,0.0
2,5,9,5,0.0
2,5,9,6,0.0
2,5,9,7,0.0
2,5,9,8,-0.0
2,5,9,9,-0.0
2,5,10,1,0.0
2,5,10,2,0.0
2,5,10,3,1.0
2,5,10,4,0.0
2,5,10,5,0.0
2,5,10,6,0.0
2,5,10,7,0.0
2,5,10,8,0.0
2,5,10,9,-0.0
2,5,10,10,-0.0
2,5,11,1,0.0
2,5,11,2,0.0
2,5,11,3,1.0
2,5,11,4,0.0
2,5,11,5,0.0
2,5,11,6,0.0
2,5,11,7,0.0
2,5,11,8,0.0
2,5,11,9,0.0
2,5,11,10,-0.0
2,5,11,11,-0.0
2,6,1,1,1.0
2,6,2,1,0.0
2,6,2,2,1.0
2,6,3,1,0.0
2,6,3,2,0.0
2,6,3,3,1.0
2,6,4,1,0.0
2,6,4,2,0.0
2,6,4,3,0.0
2,6,4,4,1.0
2,6,5,1,0.0
2,6,5,2,0.0
2,6,5,3,0.0
2,6,5,4,1.0
2,6,5,5,0.0
2,6,6,1,0.0
2,6,6,2,0.0
2,6,6,3,0.0
2,6,6,4,1.0
2,6,6,5,0.0
2,6,6,6,-0.0
2,6,7,1,0.0
2,6,7,2,0.0
2,6,7,3,0.0
2,6,7,4,1.0
2,6,7,5,0.0
2,6,7,6,-0.0
2,6,7,7,-0.0
2,6,8,1,0.0
2,6,8,2,0.0
2,6,8,3,0.0
2,6,8,4,1.0
2,6,8,5,0.0
2,6,8,6,0.0
2,6,8,7,-0.0
2,6,8,8,-0.0
2,6,9,1,0.0
2,6,9,2,0.0
2,6,9,3,0.0
2,6,9,4,1.0
2,6,9,5,0.0
2,6,9,6,0.0
2,6,9,7,0.0
2,6,9,8,-0.0
2,6,9,9,-0.0
2,6,10,1,0.0
2,6,10,2,0.0
2,6,10,3,0.0
2,6,10,4,1.0
2,6,10,5,0.0
2,6,10,6,0.0
2,6,10,7,0.0
2,6,10,8,0.0
2,6,10,9,-0.0
2,6,10,10,-0.0
2,6,11,1,0.0
2,6,11,2,0.0
2,6,11,3,0.0
2,6,11,4,1.0
2,6,11,5,0.0
2,6,11,6,0.0
2,6,11,7,0.0
2,6,11,8,0.0
2,6,11,9,0.0
2,6,11,10,-0.0
2,6,11,11,-0.0
